Config, Line Crossings, Stress
OGDF_00tiny,5,113.22574981053926
OGDF_3elt,11329,7.210051486638728E10
OGDF_4elt,50062,4.619299917174375E10
OGDF_add20,525864,1.9962816401871833E8
OGDF_add32,43469,1.5724719344938278E9
OGDF_big_path,0,7.2763353339108515E9
OGDF_crack,498,1.0403345436188353E10
OGDF_sierpinski_04,0,419924.22605953604
OGDF_sierpinski_06,0,1.3126154924157047E8
OGDF_sierpinski_07,0,2.3923113867772765E9
OGDF_sierpinski_08,11,4.3443211552746895E10
OGDF_test_strogatz,226,5.045933092211768E9
