Config, Line Crossings, Stress
NullPlacer_IntuitiveIterativePositionAlgorithm_00tiny,15,1250.0
NullPlacer_IntuitiveIterativePositionAlgorithm_3elt,94072656,8.0062516E9
NullPlacer_IntuitiveIterativePositionAlgorithm_4elt,1052146074,6.81446543E11
NullPlacer_IntuitiveIterativePositionAlgorithm_add20,27594584,1.536870625E9
NullPlacer_IntuitiveIterativePositionAlgorithm_add32,44699705,1.559366275E10
NullPlacer_IntuitiveIterativePositionAlgorithm_big_path,497503,2.08333125E10
NullPlacer_IntuitiveIterativePositionAlgorithm_crack,461288916,2.68652278625E11
NullPlacer_IntuitiveIterativePositionAlgorithm_sierpinski_04,28680,8004000.0
NullPlacer_IntuitiveIterativePositionAlgorithm_sierpinski_06,2383836,2.52690675E9
NullPlacer_IntuitiveIterativePositionAlgorithm_sierpinski_07,21500403,4.5383716125E10
NullPlacer_IntuitiveIterativePositionAlgorithm_sierpinski_08,193641360,8.162981775E11
NullPlacer_IntuitiveIterativePositionAlgorithm_test_strogatz,7992478,8.2614471875E10
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_00tiny,5,65.9854432543638
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_3elt,13500,2.292808875798793E8
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_4elt,65224,2.242614954613669E10
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_add20,490303,1.4649906089324567E8
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_add32,84674,1.0945934603291547E9
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_big_path,0,1417.989131473767
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_crack,1609,5.33966645880863E8
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_sierpinski_04,0,80371.32580315044
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_sierpinski_06,0,2.4362159110507473E7
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_sierpinski_07,0,4.3627630390656966E8
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_sierpinski_08,0,7.841425197108317E9
PivotMDSFixed_IntuitiveIterativePositionAlgorithm_test_strogatz,531,1.4918105661378448E9
PivotMDS_IntuitiveIterativePositionAlgorithm_00tiny,5,65.98478106878339
PivotMDS_IntuitiveIterativePositionAlgorithm_3elt,13485,2.2927609044809258E8
PivotMDS_IntuitiveIterativePositionAlgorithm_4elt,62248,2.2424790647278187E10
PivotMDS_IntuitiveIterativePositionAlgorithm_add20,487071,1.4613690864661378E8
PivotMDS_IntuitiveIterativePositionAlgorithm_add32,77938,1.1023835797768538E9
PivotMDS_IntuitiveIterativePositionAlgorithm_big_path,0,1541.6193795080787
PivotMDS_IntuitiveIterativePositionAlgorithm_crack,1609,5.339744852173121E8
PivotMDS_IntuitiveIterativePositionAlgorithm_sierpinski_04,0,80372.10996102172
PivotMDS_IntuitiveIterativePositionAlgorithm_sierpinski_06,0,2.436121621502702E7
PivotMDS_IntuitiveIterativePositionAlgorithm_sierpinski_07,0,4.362807935798622E8
PivotMDS_IntuitiveIterativePositionAlgorithm_sierpinski_08,0,7.841348959552472E9
PivotMDS_IntuitiveIterativePositionAlgorithm_test_strogatz,468,1.5312058853902397E9
Random_IntuitiveIterativePositionAlgorithm_00tiny,4,72.09630613524179
Random_IntuitiveIterativePositionAlgorithm_3elt,13752,2.2922819490431145E8
Random_IntuitiveIterativePositionAlgorithm_4elt,64419,2.242788796588487E10
Random_IntuitiveIterativePositionAlgorithm_add20,506460,1.4871075806915903E8
Random_IntuitiveIterativePositionAlgorithm_add32,104203,1.1148133474314215E9
Random_IntuitiveIterativePositionAlgorithm_big_path,0,70466.11540743195
Random_IntuitiveIterativePositionAlgorithm_crack,1635,5.33968273445888E8
Random_IntuitiveIterativePositionAlgorithm_sierpinski_04,0,80369.05406894862
Random_IntuitiveIterativePositionAlgorithm_sierpinski_06,0,2.436205400749438E7
Random_IntuitiveIterativePositionAlgorithm_sierpinski_07,0,4.362754049032318E8
Random_IntuitiveIterativePositionAlgorithm_sierpinski_08,0,7.841454556793212E9
Random_IntuitiveIterativePositionAlgorithm_test_strogatz,549,1.5959239605898178E9
